binary,build_mode,test,param_mib,avg_ns_run1,avg_ns_run2,avg_ns_mean
cow_fork_exec,dynamic,ForkExec,0,28222503,26318840,27270671
cow_fork_exec,dynamic,ForkExec,4,29260780,28069711,28665245
cow_fork_exec,dynamic,ForkExec,32,37328087,33622022,35475054
cow_fork_exec,dynamic,ForkExec,128,63804712,62433098,63118905
cow_fork_exec,dynamic,ForkExec,512,173270631,151860440,162565535
cow_fork_read,dynamic,ForkReadAll,4,16159776,15299250,15729513
cow_fork_read,dynamic,ForkReadAll,32,23060695,23863386,23462040
cow_fork_read,dynamic,ForkReadAll,128,50156019,53272940,51714479
cow_fork_read,dynamic,ForkReadAll,512,154831463,163772865,159302164
cow_fork_recursive,dynamic,ForkRecursiveChain,4,32127553,33601810,32864681
cow_fork_recursive,dynamic,ForkRecursiveChain,32,54094315,54199969,54147142
cow_fork_recursive,dynamic,ForkRecursiveChain,128,142302215,141656943,141979579
cow_fork_recursive,dynamic,ForkRecursiveChain,512,487928660,444203521,466066090
cow_fork_write,dynamic,ForkWrite100pct,4,16873683,15995848,16434765
cow_fork_write,dynamic,ForkWrite100pct,32,24937232,25073838,25005535
cow_fork_write,dynamic,ForkWrite100pct,128,49193948,49173542,49183745
cow_fork_write,dynamic,ForkWrite100pct,512,164847259,161860811,163354035
cow_fork_write,dynamic,ForkWrite1pct,4,16774240,14817107,15795673
cow_fork_write,dynamic,ForkWrite1pct,32,24638708,24542865,24590786
cow_fork_write,dynamic,ForkWrite1pct,128,50755601,50720116,50737858
cow_fork_write,dynamic,ForkWrite1pct,512,162791449,152402474,157596961
