binary,build_mode,test,param_mib,loops,avg_ns
cow_fork_exec,dynamic,ForkExec,0,30,26318840
cow_fork_exec,dynamic,ForkExec,4,25,28069711
cow_fork_exec,dynamic,ForkExec,32,15,33622022
cow_fork_exec,dynamic,ForkExec,128,8,62433098
cow_fork_exec,dynamic,ForkExec,512,5,151860440
cow_fork_read,dynamic,ForkReadAll,4,25,15299250
cow_fork_read,dynamic,ForkReadAll,32,15,23863386
cow_fork_read,dynamic,ForkReadAll,128,8,53272940
cow_fork_read,dynamic,ForkReadAll,512,5,163772865
cow_fork_recursive,dynamic,ForkRecursiveChain,4,12,33601810
cow_fork_recursive,dynamic,ForkRecursiveChain,32,7,54199969
cow_fork_recursive,dynamic,ForkRecursiveChain,128,4,141656943
cow_fork_recursive,dynamic,ForkRecursiveChain,512,3,444203521
cow_fork_write,dynamic,ForkWrite1pct,4,25,14817107
cow_fork_write,dynamic,ForkWrite100pct,4,25,15995848
cow_fork_write,dynamic,ForkWrite1pct,32,15,24542865
cow_fork_write,dynamic,ForkWrite100pct,32,15,25073838
cow_fork_write,dynamic,ForkWrite1pct,128,8,50720116
cow_fork_write,dynamic,ForkWrite100pct,128,8,49173542
cow_fork_write,dynamic,ForkWrite1pct,512,5,152402474
cow_fork_write,dynamic,ForkWrite100pct,512,5,161860811
