binary,build_mode,test,param_mib,avg_ns_run1,avg_ns_run2,avg_ns_mean
cow_fork_exec,static,ForkExec,0,63669215,68968018,66318616
cow_fork_exec,static,ForkExec,4,62096020,69966187,66031103
cow_fork_exec,static,ForkExec,32,82200327,79021053,80610690
cow_fork_exec,static,ForkExec,128,111618751,110011021,110814886
cow_fork_exec,static,ForkExec,512,253731678,230003026,241867352
cow_fork_read,static,ForkReadAll,4,71402333,67884095,69643214
cow_fork_read,static,ForkReadAll,32,65773696,68934632,67354164
cow_fork_read,static,ForkReadAll,128,104480688,107233617,105857152
cow_fork_read,static,ForkReadAll,512,229421089,212548221,220984655
cow_fork_recursive,static,ForkRecursiveChain,4,144175989,144992292,144584140
cow_fork_recursive,static,ForkRecursiveChain,32,165622051,163474669,164548360
cow_fork_recursive,static,ForkRecursiveChain,128,259082778,239208636,249145707
cow_fork_recursive,static,ForkRecursiveChain,512,612222266,575052439,593637352
cow_fork_write,static,ForkWrite100pct,4,65339410,65292865,65316137
cow_fork_write,static,ForkWrite100pct,32,79241134,74417629,76829381
cow_fork_write,static,ForkWrite100pct,128,96282783,100851180,98566981
cow_fork_write,static,ForkWrite100pct,512,197303786,210123750,203713768
cow_fork_write,static,ForkWrite1pct,4,66082115,68052076,67067095
cow_fork_write,static,ForkWrite1pct,32,79501818,70436686,74969252
cow_fork_write,static,ForkWrite1pct,128,106080622,103514013,104797317
cow_fork_write,static,ForkWrite1pct,512,225308525,213198111,219253318
