binary,build_mode,test,param_mib,loops,avg_ns
cow_fork_exec,static,ForkExec,0,30,63669215
cow_fork_exec,static,ForkExec,4,25,62096020
cow_fork_exec,static,ForkExec,32,15,82200327
cow_fork_exec,static,ForkExec,128,8,111618751
cow_fork_exec,static,ForkExec,512,5,253731678
cow_fork_read,static,ForkReadAll,4,25,71402333
cow_fork_read,static,ForkReadAll,32,15,65773696
cow_fork_read,static,ForkReadAll,128,8,104480688
cow_fork_read,static,ForkReadAll,512,5,229421089
cow_fork_recursive,static,ForkRecursiveChain,4,12,144175989
cow_fork_recursive,static,ForkRecursiveChain,32,7,165622051
cow_fork_recursive,static,ForkRecursiveChain,128,4,259082778
cow_fork_recursive,static,ForkRecursiveChain,512,3,612222266
cow_fork_write,static,ForkWrite1pct,4,25,66082115
cow_fork_write,static,ForkWrite100pct,4,25,65339410
cow_fork_write,static,ForkWrite1pct,32,15,79501818
cow_fork_write,static,ForkWrite100pct,32,15,79241134
cow_fork_write,static,ForkWrite1pct,128,8,106080622
cow_fork_write,static,ForkWrite100pct,128,8,96282783
cow_fork_write,static,ForkWrite1pct,512,5,225308525
cow_fork_write,static,ForkWrite100pct,512,5,197303786
