[lind-common]: self_cageid: 1, target_cageid: 1, retval: 1
clone rewind return 0
[lind-common]: self_cageid: 2, target_cageid: 2, retval: 2
clone rewind return 0
[lind-common]: self_cageid: 1, target_cageid: 3, retval: 3
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 3
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 3
child work: real_pid: 3
[lind-common]: self_cageid: 1, target_cageid: 3, retval: 3
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 3
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 3
[lind-common]: self_cageid: 1, target_cageid: 3, retval: 3
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 3
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 3
[lind-common]: self_cageid: 1, target_cageid: 3, retval: 3
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 3
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 3
[lind-common]: self_cageid: 1, target_cageid: 3, retval: 3
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 3
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 3
[lind-common]: self_cageid: 1, target_cageid: 3, retval: 3
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 3
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 3
[lind-common]: self_cageid: 1, target_cageid: 3, retval: 3
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 3
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 3
[lind-common]: self_cageid: 1, target_cageid: 3, retval: 3
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 3
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 3
clone rewind return 2
signal rewind return 0
[grate_callback_trampoline] cageid: 1, arg1cageid: 3, grate_ret: 0
[lind-common]: self_cageid: 3, target_cageid: 3, retval: 0
clone rewind return 3
clone rewind return 0
[lind-common]: self_cageid: 1, target_cageid: 4, retval: 4
[grate_callback_trampoline] cageid: 1, arg1cageid: 4, grate_ret: 4
[lind-common]: self_cageid: 4, target_cageid: 4, retval: 4
child work: real_pid: 4
[lind-common]: self_cageid: 1, target_cageid: 4, retval: 4
